Date,Symbol,Trade Type,QTY,Price,Cash Value
7/22/2024,DBC,Stock: Buy at Market,330,$22.48,"$7,438.36"
7/22/2024,GLD,Stock: Buy at Market,8,$221.26,"$1,790.07"
7/22/2024,IEI,Stock: Buy at Market,33,$116.45,"$3,862.84"
7/22/2024,TLT,Stock: Buy at Market,56,$93.47,"$5,254.18"
7/22/2024,SPY,Stock: Sell at Market,24,$552.06,"$13,229.33"
4/15/2024,TLT,Stock: Buy at Market Open,4340,$89.22,"$387,234.79"
4/15/2024,IEI,Stock: Buy at Market Open,1290,$113.57,"$146,525.29"
4/15/2024,DBC,Stock: Buy at Market Open,3100,$23.68,"$73,427.99"
4/15/2024,GLD,Stock: Buy at Market Open,340,$217.94,"$74,119.59"
4/15/2024,SPY,Stock: Buy at Market Open,580,$515.13,"$298,795.39"
